16:31:13.001: Trace on, ASCII terminal
16:31:14.568: key to plato 110
16:31:14.568: ascii mode key to plato 0x68
16:31:14.781: 0015502 seq   2949 wc   1 select memory M0
16:31:15.024: 0000100 seq   4141 wc   1 low X 0, coordinates 320 0
16:31:15.024: seq   4141 wc   1 load coordinate 320 0
16:31:15.024: 0000057 seq   4142 wc   1 high Y 15
16:31:15.024: 0000177 seq   4143 wc   1 low Y 31
16:31:15.024: 0000100 seq   4144 wc   1 low X 0, coordinates 320 511
16:31:15.024: seq   4144 wc   1 lineto 320 511
16:31:15.024: 0000035 seq   4145 wc   1 load mode 6
16:31:15.024: 0000040 seq   4146 wc   1 high Y 0
16:31:15.024: 0000140 seq   4147 wc   1 low Y 0
16:31:15.024: 0000102 seq   4148 wc   1 low X 2, coordinates 322 0
16:31:15.024: seq   4148 wc   1 load coordinate 322 0
16:31:15.024: 0000057 seq   4149 wc   1 high Y 15
16:31:15.024: 0000177 seq   4150 wc   1 low Y 31
16:31:15.024: 0000102 seq   4151 wc   1 low X 2, coordinates 322 511
16:31:15.024: seq   4151 wc   1 lineto 322 511
16:31:15.024: 0000035 seq   4152 wc   1 load mode 6
16:31:15.024: 0000040 seq   4153 wc   1 high Y 0
16:31:15.024: 0000140 seq   4154 wc   1 low Y 0
16:31:15.024: 0000104 seq   4155 wc   1 low X 4, coordinates 324 0
16:31:15.024: seq   4155 wc   1 load coordinate 324 0
16:31:15.024: 0000057 seq   4156 wc   1 high Y 15
16:31:15.024: 0000177 seq   4157 wc   1 low Y 31
16:31:15.024: 0000104 seq   4158 wc   1 low X 4, coordinates 324 511
16:31:15.024: seq   4158 wc   1 lineto 324 511
16:31:15.024: 0000035 seq   4159 wc   1 load mode 6
16:31:15.024: 0000040 seq   4160 wc   1 high Y 0
16:31:15.024: 0000140 seq   4161 wc   1 low Y 0
16:31:15.024: 0000106 seq   4162 wc   1 low X 6, coordinates 326 0
16:31:15.024: seq   4162 wc   1 load coordinate 326 0
16:31:15.024: 0000057 seq   4163 wc   1 high Y 15
16:31:15.024: 0000177 seq   4164 wc   1 low Y 31
16:31:15.024: 0000106 seq   4165 wc   1 low X 6, coordinates 326 511
16:31:15.024: seq   4165 wc   1 lineto 326 511
16:31:15.024: 0000035 seq   4166 wc   1 load mode 6
16:31:15.024: 0000040 seq   4167 wc   1 high Y 0
16:31:15.024: 0000140 seq   4168 wc   1 low Y 0
16:31:15.024: 0000110 seq   4169 wc   1 low X 8, coordinates 328 0
16:31:15.024: seq   4169 wc   1 load coordinate 328 0
16:31:15.024: 0000057 seq   4170 wc   1 high Y 15
16:31:15.024: 0000177 seq   4171 wc   1 low Y 31
16:31:15.024: 0000110 seq   4172 wc   1 low X 8, coordinates 328 511
16:31:15.024: seq   4172 wc   1 lineto 328 511
16:31:15.024: 0000035 seq   4173 wc   1 load mode 6
16:31:15.024: 0000040 seq   4174 wc   1 high Y 0
16:31:15.024: 0000140 seq   4175 wc   1 low Y 0
16:31:15.024: 0000112 seq   4176 wc   1 low X 10, coordinates 330 0
16:31:15.024: seq   4176 wc   1 load coordinate 330 0
16:31:15.024: 0000057 seq   4177 wc   1 high Y 15
16:31:15.024: 0000177 seq   4178 wc   1 low Y 31
16:31:15.024: 0000112 seq   4179 wc   1 low X 10, coordinates 330 511
16:31:15.024: seq   4179 wc   1 lineto 330 511
16:31:15.024: 0000035 seq   4180 wc   1 load mode 6
16:31:15.024: 0000040 seq   4181 wc   1 high Y 0
16:31:15.024: 0000140 seq   4182 wc   1 low Y 0
16:31:15.024: 0000114 seq   4183 wc   1 low X 12, coordinates 332 0
16:31:15.024: seq   4183 wc   1 load coordinate 332 0
16:31:15.024: 0000057 seq   4184 wc   1 high Y 15
16:31:15.025: 0000177 seq   4185 wc   1 low Y 31
16:31:15.025: 0000114 seq   4186 wc   1 low X 12, coordinates 332 511
16:31:15.025: seq   4186 wc   1 lineto 332 511
16:31:15.025: 0000035 seq   4187 wc   1 load mode 6
16:31:15.025: 0000040 seq   4188 wc   1 high Y 0
16:31:15.025: 0000140 seq   4189 wc   1 low Y 0
16:31:15.025: 0000116 seq   4190 wc   1 low X 14, coordinates 334 0
16:31:15.025: seq   4190 wc   1 load coordinate 334 0
16:31:15.025: 0000057 seq   4191 wc   1 high Y 15
16:31:15.025: 0000177 seq   4192 wc   1 low Y 31
16:31:15.025: 0000116 seq   4193 wc   1 low X 14, coordinates 334 511
16:31:15.025: seq   4193 wc   1 lineto 334 511
16:31:15.025: 0000035 seq   4194 wc   1 load mode 6
16:31:15.025: 0000040 seq   4195 wc   1 high Y 0
16:31:15.025: 0000140 seq   4196 wc   1 low Y 0
16:31:15.025: 0000120 seq   4197 wc   1 low X 16, coordinates 336 0
16:31:15.025: seq   4197 wc   1 load coordinate 336 0
16:31:15.025: 0000057 seq   4198 wc   1 high Y 15
16:31:15.025: 0000177 seq   4199 wc   1 low Y 31
16:31:15.025: 0000120 seq   4200 wc   1 low X 16, coordinates 336 511
16:31:15.025: seq   4200 wc   1 lineto 336 511
16:31:15.025: 0000035 seq   4201 wc   1 load mode 6
16:31:15.025: 0000040 seq   4202 wc   1 high Y 0
16:31:15.025: 0000140 seq   4203 wc   1 low Y 0
16:31:15.025: 0000122 seq   4204 wc   1 low X 18, coordinates 338 0
16:31:15.025: seq   4204 wc   1 load coordinate 338 0
16:31:15.025: 0000057 seq   4205 wc   1 high Y 15
16:31:15.025: 0000177 seq   4206 wc   1 low Y 31
16:31:15.025: 0000122 seq   4207 wc   1 low X 18, coordinates 338 511
16:31:15.025: seq   4207 wc   1 lineto 338 511
16:31:15.025: 0000035 seq   4208 wc   1 load mode 6
16:31:15.025: 0000040 seq   4209 wc   1 high Y 0
16:31:15.025: 0000140 seq   4210 wc   1 low Y 0
16:31:15.025: 0000124 seq   4211 wc   1 low X 20, coordinates 340 0
16:31:15.025: seq   4211 wc   1 load coordinate 340 0
16:31:15.025: 0000057 seq   4212 wc   1 high Y 15
16:31:15.025: 0000177 seq   4213 wc   1 low Y 31
16:31:15.025: 0000124 seq   4214 wc   1 low X 20, coordinates 340 511
16:31:15.025: seq   4214 wc   1 lineto 340 511
16:31:15.025: 0000035 seq   4215 wc   1 load mode 6
16:31:15.025: 0000040 seq   4216 wc   1 high Y 0
16:31:15.025: 0000140 seq   4217 wc   1 low Y 0
16:31:15.025: 0000126 seq   4218 wc   1 low X 22, coordinates 342 0
16:31:15.025: seq   4218 wc   1 load coordinate 342 0
16:31:15.025: 0000057 seq   4219 wc   1 high Y 15
16:31:15.025: 0000177 seq   4220 wc   1 low Y 31
16:31:15.025: 0000126 seq   4221 wc   1 low X 22, coordinates 342 511
16:31:15.025: seq   4221 wc   1 lineto 342 511
16:31:15.025: 0000035 seq   4222 wc   1 load mode 6
16:31:15.025: 0000040 seq   4223 wc   1 high Y 0
16:31:15.025: 0000140 seq   4224 wc   1 low Y 0
16:31:15.025: 0000130 seq   4225 wc   1 low X 24, coordinates 344 0
16:31:15.025: seq   4225 wc   1 load coordinate 344 0
16:31:15.025: 0000057 seq   4226 wc   1 high Y 15
16:31:15.025: 0000177 seq   4227 wc   1 low Y 31
16:31:15.025: 0000130 seq   4228 wc   1 low X 24, coordinates 344 511
16:31:15.025: seq   4228 wc   1 lineto 344 511
16:31:15.025: 0000035 seq   4229 wc   1 load mode 6
16:31:15.025: 0000040 seq   4230 wc   1 high Y 0
16:31:15.025: 0000140 seq   4231 wc   1 low Y 0
16:31:15.025: 0000132 seq   4232 wc   1 low X 26, coordinates 346 0
16:31:15.026: seq   4232 wc   1 load coordinate 346 0
16:31:15.026: 0000057 seq   4233 wc   1 high Y 15
16:31:15.026: 0000177 seq   4234 wc   1 low Y 31
16:31:15.026: 0000132 seq   4235 wc   1 low X 26, coordinates 346 511
16:31:15.026: seq   4235 wc   1 lineto 346 511
16:31:15.026: 0000035 seq   4236 wc   1 load mode 6
16:31:15.026: 0000040 seq   4237 wc   1 high Y 0
16:31:15.026: 0000140 seq   4238 wc   1 low Y 0
16:31:15.026: 0000134 seq   4239 wc   1 low X 28, coordinates 348 0
16:31:15.026: seq   4239 wc   1 load coordinate 348 0
16:31:15.026: 0000057 seq   4240 wc   1 high Y 15
16:31:15.026: 0000177 seq   4241 wc   1 low Y 31
16:31:15.026: 0000134 seq   4242 wc   1 low X 28, coordinates 348 511
16:31:15.026: seq   4242 wc   1 lineto 348 511
16:31:15.026: 0000035 seq   4243 wc   1 load mode 6
16:31:15.026: 0000040 seq   4244 wc   1 high Y 0
16:31:15.026: 0000140 seq   4245 wc   1 low Y 0
16:31:15.026: 0000136 seq   4246 wc   1 low X 30, coordinates 350 0
16:31:15.026: seq   4246 wc   1 load coordinate 350 0
16:31:15.026: 0000057 seq   4247 wc   1 high Y 15
16:31:15.026: 0000177 seq   4248 wc   1 low Y 31
16:31:15.026: 0000136 seq   4249 wc   1 low X 30, coordinates 350 511
16:31:15.026: seq   4249 wc   1 lineto 350 511
16:31:15.026: 0000035 seq   4250 wc   1 load mode 6
16:31:15.026: 0000040 seq   4251 wc   1 high Y 0
16:31:15.026: 0000140 seq   4252 wc   1 low Y 0
16:31:15.026: 0000053 seq   4253 wc   1 high X 11
16:31:15.026: 0000100 seq   4254 wc   1 low X 0, coordinates 352 0
16:31:15.026: seq   4254 wc   1 load coordinate 352 0
16:31:15.026: 0000057 seq   4255 wc   1 high Y 15
16:31:15.026: 0000177 seq   4256 wc   1 low Y 31
16:31:15.026: 0000100 seq   4257 wc   1 low X 0, coordinates 352 511
16:31:15.026: seq   4257 wc   1 lineto 352 511
16:31:15.026: 0000035 seq   4258 wc   1 load mode 6
16:31:15.026: 0000040 seq   4259 wc   1 high Y 0
16:31:15.026: 0000140 seq   4260 wc   1 low Y 0
16:31:15.026: 0000102 seq   4261 wc   1 low X 2, coordinates 354 0
16:31:15.026: seq   4261 wc   1 load coordinate 354 0
16:31:15.026: 0000057 seq   4262 wc   1 high Y 15
16:31:15.026: 0000177 seq   4263 wc   1 low Y 31
16:31:15.026: 0000102 seq   4264 wc   1 low X 2, coordinates 354 511
16:31:15.026: seq   4264 wc   1 lineto 354 511
16:31:15.026: 0000035 seq   4265 wc   1 load mode 6
16:31:15.026: 0000040 seq   4266 wc   1 high Y 0
16:31:15.026: 0000140 seq   4267 wc   1 low Y 0
16:31:15.026: 0000104 seq   4268 wc   1 low X 4, coordinates 356 0
16:31:15.026: seq   4268 wc   1 load coordinate 356 0
16:31:15.026: 0000057 seq   4269 wc   1 high Y 15
16:31:15.026: 0000177 seq   4270 wc   1 low Y 31
16:31:15.026: 0000104 seq   4271 wc   1 low X 4, coordinates 356 511
16:31:15.026: seq   4271 wc   1 lineto 356 511
16:31:15.026: 0000035 seq   4272 wc   1 load mode 6
16:31:15.026: 0000040 seq   4273 wc   1 high Y 0
16:31:15.026: 0000140 seq   4274 wc   1 low Y 0
16:31:15.026: 0000106 seq   4275 wc   1 low X 6, coordinates 358 0
16:31:15.026: seq   4275 wc   1 load coordinate 358 0
16:31:15.026: 0000057 seq   4276 wc   1 high Y 15
16:31:15.026: 0000177 seq   4277 wc   1 low Y 31
16:31:15.026: 0000106 seq   4278 wc   1 low X 6, coordinates 358 511
16:31:15.026: seq   4278 wc   1 lineto 358 511
16:31:15.026: 0000035 seq   4279 wc   1 load mode 6
16:31:15.026: 0000040 seq   4280 wc   1 high Y 0
16:31:15.027: 0000140 seq   4281 wc   1 low Y 0
16:31:15.027: 0000110 seq   4282 wc   1 low X 8, coordinates 360 0
16:31:15.027: seq   4282 wc   1 load coordinate 360 0
16:31:15.027: 0000057 seq   4283 wc   1 high Y 15
16:31:15.027: 0000177 seq   4284 wc   1 low Y 31
16:31:15.027: 0000110 seq   4285 wc   1 low X 8, coordinates 360 511
16:31:15.027: seq   4285 wc   1 lineto 360 511
16:31:15.027: 0000035 seq   4286 wc   1 load mode 6
16:31:15.027: 0000040 seq   4287 wc   1 high Y 0
16:31:15.027: 0000140 seq   4288 wc   1 low Y 0
16:31:15.027: 0000112 seq   4289 wc   1 low X 10, coordinates 362 0
16:31:15.027: seq   4289 wc   1 load coordinate 362 0
16:31:15.027: 0000057 seq   4290 wc   1 high Y 15
16:31:15.027: 0000177 seq   4291 wc   1 low Y 31
16:31:15.027: 0000112 seq   4292 wc   1 low X 10, coordinates 362 511
16:31:15.027: seq   4292 wc   1 lineto 362 511
16:31:15.027: 0000035 seq   4293 wc   1 load mode 6
16:31:15.027: 0000040 seq   4294 wc   1 high Y 0
16:31:15.027: 0000140 seq   4295 wc   1 low Y 0
16:31:15.027: 0000114 seq   4296 wc   1 low X 12, coordinates 364 0
16:31:15.027: seq   4296 wc   1 load coordinate 364 0
16:31:15.027: 0000057 seq   4297 wc   1 high Y 15
16:31:15.027: 0000177 seq   4298 wc   1 low Y 31
16:31:15.027: 0000114 seq   4299 wc   1 low X 12, coordinates 364 511
16:31:15.027: seq   4299 wc   1 lineto 364 511
16:31:15.027: 0000035 seq   4300 wc   1 load mode 6
16:31:15.027: 0000040 seq   4301 wc   1 high Y 0
16:31:15.027: 0000140 seq   4302 wc   1 low Y 0
16:31:15.027: 0000116 seq   4303 wc   1 low X 14, coordinates 366 0
16:31:15.027: seq   4303 wc   1 load coordinate 366 0
16:31:15.027: 0000057 seq   4304 wc   1 high Y 15
16:31:15.027: 0000177 seq   4305 wc   1 low Y 31
16:31:15.027: 0000116 seq   4306 wc   1 low X 14, coordinates 366 511
16:31:15.027: seq   4306 wc   1 lineto 366 511
16:31:15.027: 0000035 seq   4307 wc   1 load mode 6
16:31:15.027: 0000040 seq   4308 wc   1 high Y 0
16:31:15.027: 0000140 seq   4309 wc   1 low Y 0
16:31:15.027: 0000120 seq   4310 wc   1 low X 16, coordinates 368 0
16:31:15.027: seq   4310 wc   1 load coordinate 368 0
16:31:15.027: 0000057 seq   4311 wc   1 high Y 15
16:31:15.027: 0000177 seq   4312 wc   1 low Y 31
16:31:15.027: 0000120 seq   4313 wc   1 low X 16, coordinates 368 511
16:31:15.027: seq   4313 wc   1 lineto 368 511
16:31:15.027: 0000035 seq   4314 wc   1 load mode 6
16:31:15.027: 0000040 seq   4315 wc   1 high Y 0
16:31:15.027: 0000140 seq   4316 wc   1 low Y 0
16:31:15.027: 0000122 seq   4317 wc   1 low X 18, coordinates 370 0
16:31:15.027: seq   4317 wc   1 load coordinate 370 0
16:31:15.027: 0000057 seq   4318 wc   1 high Y 15
16:31:15.027: 0000177 seq   4319 wc   1 low Y 31
16:31:15.027: 0000122 seq   4320 wc   1 low X 18, coordinates 370 511
16:31:15.027: seq   4320 wc   1 lineto 370 511
16:31:15.027: 0000035 seq   4321 wc   1 load mode 6
16:31:15.027: 0000040 seq   4322 wc   1 high Y 0
16:31:15.027: 0000140 seq   4323 wc   1 low Y 0
16:31:15.027: 0000124 seq   4324 wc   1 low X 20, coordinates 372 0
16:31:15.027: seq   4324 wc   1 load coordinate 372 0
16:31:15.027: 0000057 seq   4325 wc   1 high Y 15
16:31:15.027: 0000177 seq   4326 wc   1 low Y 31
16:31:15.027: 0000124 seq   4327 wc   1 low X 20, coordinates 372 511
16:31:15.027: seq   4327 wc   1 lineto 372 511
16:31:15.028: 0000035 seq   4328 wc   1 load mode 6
16:31:15.028: 0000040 seq   4329 wc   1 high Y 0
16:31:15.028: 0000140 seq   4330 wc   1 low Y 0
16:31:15.028: 0000126 seq   4331 wc   1 low X 22, coordinates 374 0
16:31:15.028: seq   4331 wc   1 load coordinate 374 0
16:31:15.028: 0000057 seq   4332 wc   1 high Y 15
16:31:15.028: 0000177 seq   4333 wc   1 low Y 31
16:31:15.028: 0000126 seq   4334 wc   1 low X 22, coordinates 374 511
16:31:15.028: seq   4334 wc   1 lineto 374 511
16:31:15.028: 0000035 seq   4335 wc   1 load mode 6
16:31:15.028: 0000040 seq   4336 wc   1 high Y 0
16:31:15.028: 0000140 seq   4337 wc   1 low Y 0
16:31:15.028: 0000130 seq   4338 wc   1 low X 24, coordinates 376 0
16:31:15.028: seq   4338 wc   1 load coordinate 376 0
16:31:15.028: 0000057 seq   4339 wc   1 high Y 15
16:31:15.028: 0000177 seq   4340 wc   1 low Y 31
16:31:15.028: 0000130 seq   4341 wc   1 low X 24, coordinates 376 511
16:31:15.028: seq   4341 wc   1 lineto 376 511
16:31:15.028: 0000035 seq   4342 wc   1 load mode 6
16:31:15.028: 0000040 seq   4343 wc   1 high Y 0
16:31:15.028: 0000140 seq   4344 wc   1 low Y 0
16:31:15.028: 0000132 seq   4345 wc   1 low X 26, coordinates 378 0
16:31:15.028: seq   4345 wc   1 load coordinate 378 0
16:31:15.028: 0000057 seq   4346 wc   1 high Y 15
16:31:15.028: 0000177 seq   4347 wc   1 low Y 31
16:31:15.028: 0000132 seq   4348 wc   1 low X 26, coordinates 378 511
16:31:15.028: seq   4348 wc   1 lineto 378 511
16:31:15.028: 0000035 seq   4349 wc   1 load mode 6
16:31:15.028: 0000040 seq   4350 wc   1 high Y 0
16:31:15.028: 0000140 seq   4351 wc   1 low Y 0
16:31:15.028: 0000134 seq   4352 wc   1 low X 28, coordinates 380 0
16:31:15.028: seq   4352 wc   1 load coordinate 380 0
16:31:15.028: 0000057 seq   4353 wc   1 high Y 15
16:31:15.028: 0000177 seq   4354 wc   1 low Y 31
16:31:15.028: 0000134 seq   4355 wc   1 low X 28, coordinates 380 511
16:31:15.028: seq   4355 wc   1 lineto 380 511
16:31:15.028: 0000035 seq   4356 wc   1 load mode 6
16:31:15.028: 0000040 seq   4357 wc   1 high Y 0
16:31:15.028: 0000140 seq   4358 wc   1 low Y 0
16:31:15.028: 0000136 seq   4359 wc   1 low X 30, coordinates 382 0
16:31:15.028: seq   4359 wc   1 load coordinate 382 0
16:31:15.028: 0000057 seq   4360 wc   1 high Y 15
16:31:15.028: 0000177 seq   4361 wc   1 low Y 31
16:31:15.028: 0000136 seq   4362 wc   1 low X 30, coordinates 382 511
16:31:15.028: seq   4362 wc   1 lineto 382 511
16:31:15.028: 0000035 seq   4363 wc   1 load mode 6
16:31:15.028: 0000040 seq   4364 wc   1 high Y 0
16:31:15.028: 0000140 seq   4365 wc   1 low Y 0
16:31:15.028: 0000054 seq   4366 wc   1 high X 12
16:31:15.028: 0000100 seq   4367 wc   1 low X 0, coordinates 384 0
16:31:15.028: seq   4367 wc   1 load coordinate 384 0
16:31:15.028: 0000057 seq   4368 wc   1 high Y 15
16:31:15.028: 0000177 seq   4369 wc   1 low Y 31
16:31:15.028: 0000100 seq   4370 wc   1 low X 0, coordinates 384 511
16:31:15.028: seq   4370 wc   1 lineto 384 511
16:31:15.028: 0000035 seq   4371 wc   1 load mode 6
16:31:15.028: 0000040 seq   4372 wc   1 high Y 0
16:31:15.028: 0000140 seq   4373 wc   1 low Y 0
16:31:15.028: 0000102 seq   4374 wc   1 low X 2, coordinates 386 0
16:31:15.028: seq   4374 wc   1 load coordinate 386 0
16:31:15.028: 0000057 seq   4375 wc   1 high Y 15
16:31:15.028: 0000177 seq   4376 wc   1 low Y 31
16:31:15.028: 0000102 seq   4377 wc   1 low X 2, coordinates 386 511
16:31:15.028: seq   4377 wc   1 lineto 386 511
16:31:15.029: 0000035 seq   4378 wc   1 load mode 6
16:31:15.029: 0000040 seq   4379 wc   1 high Y 0
16:31:15.029: 0000140 seq   4380 wc   1 low Y 0
16:31:15.029: 0000104 seq   4381 wc   1 low X 4, coordinates 388 0
16:31:15.029: seq   4381 wc   1 load coordinate 388 0
16:31:15.029: 0000057 seq   4382 wc   1 high Y 15
16:31:15.029: 0000177 seq   4383 wc   1 low Y 31
16:31:15.029: 0000104 seq   4384 wc   1 low X 4, coordinates 388 511
16:31:15.029: seq   4384 wc   1 lineto 388 511
16:31:15.029: 0000035 seq   4385 wc   1 load mode 6
16:31:15.029: 0000040 seq   4386 wc   1 high Y 0
16:31:15.029: 0000140 seq   4387 wc   1 low Y 0
16:31:15.029: 0000106 seq   4388 wc   1 low X 6, coordinates 390 0
16:31:15.029: seq   4388 wc   1 load coordinate 390 0
16:31:15.029: 0000057 seq   4389 wc   1 high Y 15
16:31:15.029: 0000177 seq   4390 wc   1 low Y 31
16:31:15.029: 0000106 seq   4391 wc   1 low X 6, coordinates 390 511
16:31:15.029: seq   4391 wc   1 lineto 390 511
16:31:15.029: 0000035 seq   4392 wc   1 load mode 6
16:31:15.029: 0000040 seq   4393 wc   1 high Y 0
16:31:15.029: 0000140 seq   4394 wc   1 low Y 0
16:31:15.029: 0000110 seq   4395 wc   1 low X 8, coordinates 392 0
16:31:15.029: seq   4395 wc   1 load coordinate 392 0
16:31:15.029: 0000057 seq   4396 wc   1 high Y 15
16:31:15.029: 0000177 seq   4397 wc   1 low Y 31
16:31:15.029: 0000110 seq   4398 wc   1 low X 8, coordinates 392 511
16:31:15.029: seq   4398 wc   1 lineto 392 511
16:31:15.029: 0000035 seq   4399 wc   1 load mode 6
16:31:15.029: 0000040 seq   4400 wc   1 high Y 0
16:31:15.029: 0000140 seq   4401 wc   1 low Y 0
16:31:15.029: 0000112 seq   4402 wc   1 low X 10, coordinates 394 0
16:31:15.029: seq   4402 wc   1 load coordinate 394 0
16:31:15.029: 0000057 seq   4403 wc   1 high Y 15
16:31:15.029: 0000177 seq   4404 wc   1 low Y 31
16:31:15.029: 0000112 seq   4405 wc   1 low X 10, coordinates 394 511
16:31:15.029: seq   4405 wc   1 lineto 394 511
16:31:15.029: 0000035 seq   4406 wc   1 load mode 6
16:31:15.029: 0000040 seq   4407 wc   1 high Y 0
16:31:15.029: 0000140 seq   4408 wc   1 low Y 0
16:31:15.029: 0000114 seq   4409 wc   1 low X 12, coordinates 396 0
16:31:15.029: seq   4409 wc   1 load coordinate 396 0
16:31:15.029: 0000057 seq   4410 wc   1 high Y 15
16:31:15.029: 0000177 seq   4411 wc   1 low Y 31
16:31:15.029: 0000114 seq   4412 wc   1 low X 12, coordinates 396 511
16:31:15.029: seq   4412 wc   1 lineto 396 511
16:31:15.029: 0000035 seq   4413 wc   1 load mode 6
16:31:15.029: 0000040 seq   4414 wc   1 high Y 0
16:31:15.029: 0000140 seq   4415 wc   1 low Y 0
16:31:15.029: 0000116 seq   4416 wc   1 low X 14, coordinates 398 0
16:31:15.029: seq   4416 wc   1 load coordinate 398 0
16:31:15.029: 0000057 seq   4417 wc   1 high Y 15
16:31:15.029: 0000177 seq   4418 wc   1 low Y 31
16:31:15.029: 0000116 seq   4419 wc   1 low X 14, coordinates 398 511
16:31:15.029: seq   4419 wc   1 lineto 398 511
16:31:15.029: 0000035 seq   4420 wc   1 load mode 6
16:31:15.029: 0000040 seq   4421 wc   1 high Y 0
16:31:15.029: 0000140 seq   4422 wc   1 low Y 0
16:31:15.029: 0000120 seq   4423 wc   1 low X 16, coordinates 400 0
16:31:15.029: seq   4423 wc   1 load coordinate 400 0
16:31:15.029: 0000057 seq   4424 wc   1 high Y 15
16:31:15.029: 0000177 seq   4425 wc   1 low Y 31
16:31:15.029: 0000120 seq   4426 wc   1 low X 16, coordinates 400 511
16:31:15.029: seq   4426 wc   1 lineto 400 511
16:31:15.030: 0000035 seq   4427 wc   1 load mode 6
16:31:15.030: 0000040 seq   4428 wc   1 high Y 0
16:31:15.030: 0000140 seq   4429 wc   1 low Y 0
16:31:15.030: 0000122 seq   4430 wc   1 low X 18, coordinates 402 0
16:31:15.030: seq   4430 wc   1 load coordinate 402 0
16:31:15.030: 0000057 seq   4431 wc   1 high Y 15
16:31:15.030: 0000177 seq   4432 wc   1 low Y 31
16:31:15.030: 0000122 seq   4433 wc   1 low X 18, coordinates 402 511
16:31:15.030: seq   4433 wc   1 lineto 402 511
16:31:15.030: 0000035 seq   4434 wc   1 load mode 6
16:31:15.030: 0000040 seq   4435 wc   1 high Y 0
16:31:15.030: 0000140 seq   4436 wc   1 low Y 0
16:31:15.030: 0000124 seq   4437 wc   1 low X 20, coordinates 404 0
16:31:15.030: seq   4437 wc   1 load coordinate 404 0
16:31:15.030: 0000057 seq   4438 wc   1 high Y 15
16:31:15.030: 0000177 seq   4439 wc   1 low Y 31
16:31:15.030: 0000124 seq   4440 wc   1 low X 20, coordinates 404 511
16:31:15.030: seq   4440 wc   1 lineto 404 511
16:31:15.030: 0000035 seq   4441 wc   1 load mode 6
16:31:15.030: 0000040 seq   4442 wc   1 high Y 0
16:31:15.030: 0000140 seq   4443 wc   1 low Y 0
16:31:15.030: 0000126 seq   4444 wc   1 low X 22, coordinates 406 0
